text,emotion
my husband went to jail and i didnt know what was going to happen or how i would get him out,30
oh thats cool what kind of car,21
uh ohcomma that sounds bad  is it your wife,23
oh well i havent seen that yet was the action at least somewhat decent,11
that wouldnt surprise me he has always been a bit insecure,2
very true congrats its hard to never win,29
that is awfulcomma those movies are pretty good minus the george clooney and ben afflack films,30
im so happy i have my dogs in my lifecomma they are so loyal and happy,17
so you definitely believe in the old adage fail to prepare and you prepare to fail,25
ahh i see what you are saying maybe yall will get bonuses,21
what is your side gig if you dont mind me asking,9
i ended up having to go to the doctor because i was so freaked out eventually it just happened though and now shes  months old,27
yes i won  thousand dollars once,22
thats good i guess you never know what to expect sometimes,5
she must like to travel have you ever gone with her,23
i bet it helped having someone there who knew what they were doing,31
that is amazing i bet she had to work hard for that,26
thats what my friends told me when we moved to colorado for school free couchrides for life,21
i miss the time when we were using public phones to call each other when we were outside home,24
congratulations  thats awesome  sometimes its scary to risk rejectioncomma but it sounds like it totally paid off in this case,5
i was in the park the other day and dropped some money on the ground without knowing it a kind stranger witnessed this happen and picked up the money that person then returned it to me,31
i just ate the most disgusting thing ever,12
well were there any,0
me and my sister were so close growing up,28
thats so funny i meancomma that must have been embarasing,13
to each their own i have  and to be honestcomma im glad they are getting older babies suck,30
yep i did he was totally okay with it i ended up buying him lunch because i felt so bad,18
i let my daughter take my credit card to the mall today for school clothes shopping,31
i spent two hours yesterday washing and detailing my car  afterwardscomma a short time latercomma it started storming and my car got filthy again,2
wowcomma you are so lucky it was handed back it it gives you such a fright when it happens,10
you shouldcomma dont worry about it,6
i dialed the wrong number today,13
ohcomma that sound alful some people have zero respect for others belonging and even less for things we all need to share,12
yeah i understand what you mean definitely,15
i took the garbage to the road last night and the bag burst got nasty stuff all over my shirt,12
addiction is a scary thing i wish him the best,27
thats terrible you are being nice to try and help her,7
yikescomma high risk investment,18
how come you guys dont use social media i guess i kind of get itcomma but i feel in your case it could be a huge positive,23
my day was pretty good i got to work from home and pack for my trip this weekend,1
im working hard to pay off all my debts,19
you are very lucky i have  children and i have been lucky also to have healthy children,17
im finally done drawing this character for a contest i think im happy with it now,9
thats cool do you have everything planned out,14
i dont blame youcomma that is so scary i am glad you are okay,1
i have not learned swimming since childhood i have a phobia for water i guess now its difficult to learn,0
good for you buddy,15
i know that feeling,1
my assistant took some files in a wrong tablethat was a simple mistake and he scolded me for this,1
my hamster passed away and i never thought i would be so upset,27
thankscomma i probably will call i do feel embarrassed because i know it is the right thing to do,18
yes it is,26
thats impressivecomma is he hoping to play professionally,26
that is a good news did he kept them with him for a long period of time,17
i know that must have been so disappointing,12
someone found my wallet and returned to the customer service at the supermarket all my money was still there,17
i know what you mean i miss being little myself,29
i have faith its going to be a good week the weather will at least be nice,19
hopefully you will be able to visit and vice versa   but its never really the same is it,10
do you feel more lonely,23
wellcomma recently my best friend moved out of towncomma so i havent really had anyone to hang out with i have been trying to join community events to find new friends,23
is it acting crazy or just not working,2
what happened,27
did you call the police,30
i love dogs comma they just want someones attention comma they are loyal till the end,10
like people told me not to bring a rain tarp for camping but ends up it started to rain and my tent was fine,3
i wish i was more like that,25
dogs can get crazy like that sometimescomma im glad no one else saw it happen,10
we sent off our brazilian foreign exchange student last year  in line at the airport she gave me her necklace to keep,28
so happy i got my momma dog a new bed today,22
it is about   dollars it will help me greatly with my financial problems,17
true friends can be tested at such situations good for you to have such friends it is very rare to have such ones,17
ohcomma i feel terrible for both of you your hard work lostcomma and she probably feels really guilty toocomma for something that was maybe an accident i hope you guys were able to talk it out and not get too upset with one another after a while,16
why are you anxious about the counry,0
i want to marry her one day so i want to make a good impression,30
my house looks like a kindergarten classroom lol,28
yescomma it is makes me miss him,28
i didnt realize it was ending you must be disappointed,27
i had to make an out of town trip on a unfamiliar road i was a little uneasy about it,5
well it happens to everyone i wouldnt let it keep bothering you just laugh it off,13
sounds like youre going on vacation,19
i docomma but theyre kinda living paycheck to paycheck themselves,30
will you stay in a condo on the beach,14
it was the dealership didnt believe it when i called them to ask for repair,16
wellcomma the entrance looked like it was added on to but the football stadium was the exact same,24
heycomma its never too late unless you cant exercise at all there is always a way to start,11
yeahcomma i wish i could say the same thing about some of my friends they even brag about cheating sometimes,15
ah that makes sense,2
how bad was it,11
thank goodness for them did you not study your lines enough or you were just too nervous,13
i guess so i shuld treat myself maybe her too,20
have you ever think youve seen a ghost,30
the cop actually let me off,22
i was walking on the roadcomma hurrying and i slip and fell there were several people on the road i felt really bad,6
waiting for pizza to come i ordered extra of everything,3
moving to a new place can make you uneasycomma but once you make a couple of friends youll get over it,0
awww thats nicecomma  just take care of them,17
i do why do you say that about her,16
probation officercomma sex offender unit,25
whats the movie i love watching new stuff,28
i got a letter in the mail today from a friend it was a nice shock for me,29
i was recently on a mule ride in the grand canyon of arizona i really had to put a lot of faith in the mule thoughcomma because there were a bunch of sheer drops on the trail,31
i know how you feel if i had an accident like that i wouldnt be able to pay either,18
that is truecomma i appreciate them for sure though,17
oh wow that will be really fun,14
maybe your cat started a family somewhere in nature,10
what was the team activity,26
thats great i am sure you will achieve success there,15
heading to the buffet after completing a ton of work,9
recently i bought a keyboard that i was looking forward to buying for a long time my old one kept doubletapping on certain letters i was so happy when it arrivedcomma i took it out of the box and i have had so much fun using it since then,22
men are crazy sometimes  lol,28
yeah it really iscomma but we try our best if that is likely to minimize the pain,7
oh wowcomma were the cats on leashes,22
i like old disney movies mostcomma especially osmosis jones,24
you never know until you try or you can also do those online courses,5
those bums maybe then need to be reminded who is the boss,2
yeah that sounds really bad,11
totally i was so annoyed since it was a  million dollar carpet,2
thanks she loves rollercoasters i cant wait to take her,3
from what you have told i cant go there what else did you see,12
why have you been lazy,18
why is it a dangerous area,0
when my mom got sick i feel sick too i cannot handle it,7
i congratulate you on your children  that says a lot about you as a father o mother,20
i was at a party and my friend who invited me ran off with some guy she met,23
i should learn how to do itcomma it seems pretty basic,17
little league world series,20
thats understandable was it strong,30
nicecomma how long do you usually take your dog for a walk,15
what sport are you talking about,6
did that bring back a lot of memories it sounds like you made a good find there,24
like a stick shift car you got some pretty rich friends,17
im going to try out the new japanese restaurant that just opened up next weekend,14
oh goshcomma im sorry to hear that hang in therecomma theres a lot of great guys out there,8
i had a date last night,3
how nice are you going out or are you going to have a nice night in,17
specially in the summer months,2
she was a terrible roommate anyway,9
ddi you take classes or something,8
my fiance is a part of a union for communications workers and they have rewards points you get to redeem for different things the points and perks alone arent worth the union fees in my opinion but he wants to be a part of it so,14
that isnt cool are you ok,13
really  wellcomma i will take a snake over bugs any day  it was much bigger than ones i have seen in the past  were talking  feet long  we got it into a bin and took it to a field,30
that sucks where were you supposed to be travelling to,11
a friend of mine died thursday and i hadnt called her in about in a month,18
i have an outside cat that i let come in every so often just to enjoy her company while relaxing usually its not an issuecomma but tonight she pooped on my floor i,12
i dropped my laptop and broke it,1
i hope it goes better than you expect cram all that information into your brain,4
thats good i let my daughter go school shooping alon and she spent ten dollars on one shirt i ended up buying everything myself,31
lucky i love when that happens,29
that is great good job,29
yeahcomma i liked going into the test knowing i would pass it,8
wowcomma reallycomma what was the result,26
i cant wait for fall this summer heat is killing me,3
what happened to the cat,18
have you had issues with this worker before,1
yup im ready for anything,8
that is the worst ive had that happen to me before,2
i would confront them about it to avoid it happening again,2
thats so funny how did they react when you did that,13
i found a big web in my bathroom window one day i generally dont like spiders but i dont like to harm anything unless its mosquitos or fleas,29
do you expect it to be positive,25
my mother passed away today,27
we will eventually but im in school right nowcomma and she has a good jobcomma so neither of us are able to movecomma and havent been able to for a few years well get there eventually though,24
engaging in conversationcomma whether the spoken or written word helps to further communication along,8
getting everything ready for grad school is so stressful,4
did it escape your house,4
have you ever been a victim of a home break in,0
i miss having a summer holiday like when i was a kid when i was a kidcomma during summercomma i was meeting my cousins and we had a lot of fun,24
im going to make chicken parm it one dish i do well,8
i trusted my fried with my dog and i shouldnt have,31
i lost a lot of my muscle mass because i lost motivation and stopped lifting weights i used to be a decent size in the past so that gives me assurance that i can get back to being big like before,8
did he get you the one you wanted,17
i love super mario,24
the package that was supposed to be delievered today was delayed by ups,2
that sounds bad  are you alright,11
thats a great feelingcomma i dont like having any kind of bill anyway,9
i know right my husband and i dont exchange gifts so its mostly the childhood nostalgia memories,29
yescomma life was so much easier then,24
my girlfriend is going on vacation out of the country with her friends for  weeks,31
my neighbor jokingly makes fun of me for a comment i made that came out very wrong i turn red every time he mentions it now,13
thats good to hear how long ago was that,4
where did you grow up,28
me too,16
i give my neighbor my house key so that i do not lose it can you do that as well,31
its really easy if you think of it as a relative you dont really want to talk tocomma polite and to the point,4
did you take him to the vet,7
i dont know  i thought i knew who she wascomma obviously i dont,12
me toocomma it is a big part of my timecomma watching games and tape,22
im not actually in america so i dont share the same joy as you p,19
i failed a huge test last week for my english  certification,25
yeahcomma i just want to make sure everything is running well before hitting the road,25
sounds like a good plan,25
i didcomma they had to pry him off of me hahacomma it was his first time being away from mecomma but it is only for  hours  days a weekcomma so i know he will be fine,25
its nice to be alone sometimes,9
i visited the apartment my grandparents used to live in it brought back a lot of old memories,24
like they saycomma hardwork never killed anyone,19
wow talk about scary i love to travelcomma but i hate flying so much,4
ive seen it all and nothing is as good,27
i do not at the momentcomma but i plan to at least when i turn  years old,26
they arecomma i totally agree with the death penalty though,12
ill keep my fingers crossed for you,25
i guess what they say is true  cats do have nine lives,29
i am studying counselor education for school counseling,8
i do marathonscomma too netflix haha,25
yeah nothing interesting happend whatsoever why not make it exciting yourself,23
i totally get it  if i found out that i was pregnant right nowcomma id pass out and cry for a few minutes and then be happy  ha ha  i pray for your wife and her body he he,10
was her life jacket fancy,20
what happened are you ok,1
the grudge,0
he can be ha,25
that does sounds sounds to me,5
have you ever been to one of those paint parties where you bring your own wine,20
oh yeah i ended up going yesterday and it was a great time i cant wait to go later today,5
exactlycomma and since they dont burn the body turns it into fat to burn later or something like that i think,29
i did actually,11
i have  kids i wish you all the best of luck and will pray for you kids are so much fun mine are all almost grown now,3
how old is it did you guys play on it a lot together,24
oh that is scarycomma that happened to us a couple months ago,30
such an amazing feelingcomma huh,26
ewwwww thats gross lol,12
oh i feel the exact opposite lol what are you looking forward too,14
oh he graduated and he is now working with googlecomma he bought me a car after  year of work,17
the distance is  kilometres,8
thats great what makes you so confident,8
i felt so bad the other day i spilled coffee on the ground in fron of everyone at the store,13
oh thats so sadcomma how often do you get to visit them,28
well it happens to everyone at least once probablycomma so no worries,13
thats fantastic how did you do,29
i cant wait for when winter arrives im already buying warmer clothes,3
i am so thankful for my husbandcomma he is the best,17
must feel terrible wellcomma at leastcomma you dont have to look after them then,11
hicomma the workers at my firm have not been performing their tasks to the required standard,1
sounds very immature if you ask me,2
yescomma but being qualified for them is where the problem lies,5
yeahcomma it was a really special moment for me little kids that age are so cute,20
yea you wont be disappointed  its wonderful there,3
i can start to see my mother showing early signs of dementia i feel really helpless about itcomma since it shows how vulnerable they are i try to help with small thingscomma but its sad knowing i wont be able to slow down the effects of it,7
i hope that you did well on them,8
oooohhh fancy lol,14
yeahcomma its nice having someone that always has your back no matter what,31
i am with you right now however tracking carbs accurately in an app has been a gamechanger this week,18
i second that finding that eternal partner is one of the greatest joys a human being can experience,15
being cooped up is the worst hopefully next weekend is nice and sunny for you and your friends,11
well maybe next year they will fix the issues the club hadcomma and come back stronger,3
im not too fond of them myself why dont you like them,30
hmmmmmaybe he just went on vacation,29
they are the best  i think it is good to go latercomma because you know what you want more and dont waste time and money,22
way better then this music today i turn the radio off on this wack music today no dancing for me lol,24
thats such a great feeling congratulations on all the hard work you put in paying off,8
i cant stand noisy pipes i hope he is able to fix it for you,19
that sounds nice do you enjoy your new home,9
i am only going to order chicken in person now lol,1
his mouth kind of got red and his face swelled a little and he was really itchy around the face and neck i felt so badcomma i didnt think to ask or to check for allergies,18
oh reallycomma like what,24
i remember when the ice cream man used to come down my childhood street,24
its triton secret series of master john of jon boats,14
thats smart of you,25
i agreecomma but maybe you should be a little less aggressive,7
i have always wanted a surprise party i should have told them that lol,22
yeahcomma i hate it parents need to start raising their kids better,16
i have threecomma but i kind of dont want to go so many childrencomma works my nerves,5
ehcomma you can never have to much time to get caught up dont you think,9
it was very fun,3
i certainly hope socomma  i will also rest before the race and eat right to improve my odds of doing well,8
sounds like a plan,16
oh nocomma did you ever end finishing it up in time,4
it was actually really coolcomma it canceled school for weeks,29
it is normal to feel nervous when working on something so important i try to remember that it will soon be over that helps me sleep,3
or even do both is your daughter in school,20
that stuff cost about  dollarscomma so i doubt i will be trying that out anytime soon,17
well thats mighty convenientcomma was it delicious,16
are you married have you ever had the chance to feel that type of love,31
thats a bummer sorry to hear that but i am sure you can reschedulecomma right,10
my neighbours just bought a new car and put in a pool i feel like i just cant get ahead i can barely pay the bills,21
i know he is too smartcomma i love him,20
yesterdaycomma i submitted my application for a credit card with chase thankfullycomma i was approved and was really glad,17
yescomma they got me a coffee mug and some baby clothes it was a nice surprise,29
,9
yeacomma i once let this guy crash on my couch rent free for  monthscomma and the entire time he was taking money out my room and eating my snacks without saying anything i knew things were missingcomma but hed always deny it,31
im not that crazy but i do feel kind of dumb i tripped over my shoestring and spilled coffee everywhere what a moron,13
i am a big dragon ball super fancomma and im really looking forward for the new movie broly that lands on january comma i cant wait,14
i will never forget the feeling i felt on september thcomma,10
have you ever gone to an open mic night,8
documentary on serial killers,0
i am not looking forward to my job interviewcomma i do not want to do poorly,4
i went to disney world on holiday when i was,22
well that was very nice of her did you give her anything in return,20
wowcomma that must be terriblecomma i cannot imaginecomma i lvoe christmas,27
complaint them about the product,11
indeed we were out of the house for five months while repairs were being donecomma but now the house is better than ever,0
i have a wonderful family and my health that has been horriblecomma is finally turning around with my hard work i am happy with life,9
exactlycomma it doesnt happen very often,17
youre right i will do that eventually that is a good way to change my situation rather than sulking around,23
im pretty brokecomma im not in my home state anymorecomma im unemployedcomma and i dont feel as though i have a future ahead of me,30
ugh i remember those days all the shoppingcomma making sure to look good for the first day good times,25
why is that,17
my college entrance examcomma again,10
i am sure you knocked that test out of the park  sweat or not,5
i am starting him on a few on saturday bitter apricot and chlorella they seem to have success in lab tests with animals and with people,7
ah yescomma i know what you mean nowadays we barely have time to just play games,24
my wifes,29
you must be excited packing can be hectic thank god you are organized,25
no haha but i do remember that song as well i think it was something about an opera singer,24
it sure does ive always had a passion for fitnesscomma so that helped out a lot too,29
maybe we can split it if we win,19
yeahcomma my friend volunteered to do it for free,7
its crazy how glass is hard to notice when its like perfectly clean,13
thanks again works been difficult lately,15
wowcomma how nice is she always doing nice things,17
i done slipped and fell all over the groundcomma it was so embarrassing,13
i hope so i cant wait,29
absolutely trusting your partner is so important,31
i have to assemble a dresser from ikea,25
oh you have kidscomma too theyre going to be so happy,22
those have got to be some good memories for you,28
when i see old people on roadside begging i  have tears in my eyes,28
shoot you aint the only one,11
yea i was very sad,10
i am sorry to hear that  how long has he been promising you the promotion,1
im sorry to hear that why dont you join some groups so you can meet some new people,23
it was pretty darn gross thought i was going to vomit,12
yea i would be sad,21
i cant wait to take my son to his first day of school tomorrow pre k,14
i dont know if i have enough energy to get the house deep cleaned and prepare all the food,4
i hope so i owe a lot to her she motivated me to get off of my behind and make something of myself and go to school before hercomma i was just an unproductive manchildcomma playing games at my parents house now ive moved outcomma work parttime while going to school its time to pay her back,15
time to find something else,27
sounds like a lot of work ahead,3
ohcomma well that sounds like it will be a ton of funcomma i hope all goes well,22
that sounds very painful i am sure they were glad you came with them,7
oh yeah im guessing youre not a big fan of roller coasters,30
did he you lucky dog,11
thank you,7
everything honestlycomma i am just so ready for my future to begin,4
nocomma i have a beagle and a cat that is all i can afford to take care of do you have any pets,7
my sister just got a new car,21
that sounds rather convenient are you giving up anything for that,5
i bet you were starving did they say why they were so late,1
i feel very guilty about it  but what was i supposed to do they had to die,18
that must have been a nightmare how many do you have,2
just got back from a festival,14
kids are really cute at that age  embrace the cuteness while you still can,26
dunno yet  ive never been there  were taking the kids though,0
damncomma i cant imagine ever going through that i hope it was something minor and didnt affect you too much,0
what are you looking to get,21
did you look all over for them,16
im glad you are you deserve to work for a company that values you and your time,1
i was so pleased with myself for knocking off a lot of tasks in my home remodeling project,26
i feel like ive done so many wonderful things in my life im just pleasantly peaceful,9
it was fine after awhile i cannot wait to do it again,30
reflecting back on my youthcomma i remember all the times id steal candy bars from the convenience store on the way home from school,6
i suppose its all relative  i realized it has been almost  years since i graduated from high school,28
what were your favorite movies he did,10
oh my god  i hate when people are so careless,10
yes because they never want to hang out unless they bring their partner lol,21
